id,price
20131,869211.1613594937
20132,378561.5798236396
20133,315869.3355855364
20134,350123.79683592153
20135,366203.3978490038
20136,235781.07398575332
20137,468541.0445178525
20138,509667.8354198892
20139,838877.228393229
20140,598468.151643476
20141,219878.98530514055
20142,503309.7643638911
20143,338867.41500684345
20144,533928.3570516942
20145,735700.9129511442
20146,413120.91652786994
20147,312826.86849775014
20148,718634.9934134777
20149,1234795.532438704
20150,637372.285324292
20151,440107.8676242572
20152,231850.4471331304
20153,477356.99737657176
20154,406909.1193265772
20155,605708.8969837357
20156,457150.1520509013
20157,523088.6083685979
20158,410890.7946584092
20159,454880.6486807964
20160,484552.1570374544
20161,375441.0264705438
20162,1122730.048626396
20163,258686.09159674443
20164,239628.10514554632
20165,222764.22197805802
20166,422880.9960444768
20167,337537.5865636292
20168,334677.00349368964
20169,1882936.6013144024
20170,385423.44194255606
20171,642083.7880424195
20172,993591.5548427957
20173,360531.00208210194
20174,497249.9010763848
20175,650672.9344938002
20176,177921.4080567233
20177,366433.6528117309
20178,238057.26272179664
20179,403472.01065750315
20180,294208.5690446747
20181,321020.3999074802
20182,608289.2767603756
20183,1148777.42811295
20184,789460.7450792731
20185,1050821.0141429838
20186,623115.4083642212
20187,598561.0512167532
20188,469698.63637026935
20189,1062782.2182282177
20190,356251.143230827
20191,697765.8455034413
20192,422524.2392654435
20193,244976.13821431948
20194,414157.00403600757
20195,689372.1859854795
20196,666423.3080557958
20197,259551.6392151545
20198,314745.43912034883
20199,408676.7736512135
20200,587723.7623645557
20201,279097.2690301642
20202,1703797.3324037879
20203,220629.1596407487
20204,580861.5305973976
20205,960588.3269667301
20206,281592.1751625756
20207,1357788.9902998838
20208,400658.76892612764
20209,782258.3263783162
20210,343776.3883916891
20211,286793.1243271475
20212,492754.0683030238
20213,512251.43393452413
20214,276386.0863179982
20215,589872.0832500614
20216,309938.4428675368
20217,282647.4722160672
20218,740393.1982453151
20219,2048777.771467106
20220,491251.4458787053
20221,294872.19122791704
20222,378837.2877526451
20223,554887.7144212187
20224,303015.06148792815
20225,536077.687749705
20226,297189.42521809274
20227,202424.28973160952
20228,622109.2036614087
20229,396780.89973791596
20230,352716.6628697112
20231,190100.1343745278
20232,605331.3969479103
20233,213238.784098944
20234,495432.5288060532
20235,555747.5563064445
20236,489185.0995876398
20237,499055.0128680153
20238,227864.70113123892
20239,325836.02329717134
20240,602562.9342819691
20241,409363.43145570427
20242,536862.824537198
20243,837218.2021247882
20244,261990.22499169692
20245,797245.6256155286
20246,822667.1544306189
20247,773747.9879418236
20248,393030.84421516064
20249,184021.60814903234
20250,373155.89080564136
20251,685463.3293041934
20252,499681.7137746033
20253,859305.2014193841
20254,398912.88260896376
20255,162609.9230133089
20256,348713.8698712088
20257,577030.7607759462
20258,573974.4617814883
20259,420392.43873988034
20260,602867.7336897384
20261,290847.453724214
20262,235091.83352767737
20263,167269.5695665567
20264,807579.1265073209
20265,278011.97120228625
20266,655978.5563712366
20267,296105.0149942635
20268,298993.32274445303
20269,407060.58374269994
20270,596832.305418
20271,521265.6186558797
20272,586814.1487337878
20273,742069.8665725768
20274,473254.0804743582
20275,292850.0184653762
20276,693293.0778170258
20277,1505510.2675170752
20278,832410.8354318491
20279,655735.0539184314
20280,459610.8357431871
20281,573559.7171153736
20282,366504.1629684451
20283,422103.11507762875
20284,391965.9392189662
20285,241134.82867962698
20286,250462.21855537352
20287,257868.52075168065
20288,533116.9562055626
20289,390579.13887102494
20290,525844.1564371982
20291,573304.1270514259
20292,1106339.2498390104
20293,535609.5970130764
20294,560949.3816030159
20295,217359.54015792144
20296,570687.7552567455
20297,737570.2546849225
20298,408695.41165998694
20299,486683.7332037619
20300,413565.6539358059
20301,460818.2088188533
20302,700296.7468996479
20303,1349808.8578041233
20304,503040.88433605665
20305,616661.4235058399
20306,269698.70022710506
20307,339321.6009354776
20308,147540.33652557048
20309,657662.5288311132
20310,664682.1176062184
20311,695437.312474182
20312,444025.5432260921
20313,997299.825628247
20314,179205.47173589337
20315,391564.5288466333
20316,238430.11636318784
20317,315762.0465595066
20318,833606.1675459645
20319,307461.94785329874
20320,629918.8935889862
20321,427440.3914583173
20322,952540.4281169962
20323,215041.572667424
20324,818277.1188759743
20325,633691.6030295321
20326,853229.7753748668
20327,395016.6562237912
20328,554268.5001693957
20329,581147.8597720104
20330,570156.2977145743
20331,223951.0316987483
20332,1559490.1287477002
20333,897195.322626242
20334,684302.0820430007
20335,498914.4767473807
20336,725628.7934668321
20337,893863.0026691767
20338,421325.1330247971
20339,240796.39616964856
20340,549261.6480680971
20341,231986.4014943776
20342,360441.19913902855
20343,727716.5282312392
20344,530351.3122755213
20345,729061.2033891487
20346,496563.9579077687
20347,534008.9886341132
20348,374096.9748355054
20349,339328.56718545384
20350,782754.6175718883
20351,998055.129286774
20352,663803.7971383715
20353,710350.8160077943
20354,581807.1349452791
20355,576488.7955043984
20356,607638.4177945235
20357,1230634.9923638008
20358,740975.7831412061
20359,933686.6842356842
20360,1076264.3514922943
20361,905459.2493235532
20362,202718.00989958705
20363,489490.04587500734
20364,471760.6029535306
20365,272269.8617206691
20366,259730.78982847516
20367,458869.02188254544
20368,897134.575607937
20369,284346.55263736943
20370,358494.94745252305
20371,546516.9618334078
20372,230664.5724986509
20373,704488.2883911198
20374,551865.9550940668
20375,271391.226025498
20376,212294.33812416744
20377,270699.8673323003
20378,440443.39202751784
20379,666032.8683445255
20380,493261.5283303233
20381,761736.3823471323
20382,462159.0583068488
20383,789541.6804635532
20384,315261.38241048076
20385,299631.1791764945
20386,312364.8972602038
20387,422083.52535272297
20388,602814.5201413422
20389,400032.33341330837
20390,421323.9379563617
20391,468650.1547522137
20392,268519.5386419621
20393,659682.3676090125
20394,202030.2402554321
20395,246415.6445023178
20396,637322.1121040971
20397,616537.8632106618
20398,940228.8550069019
20399,631339.5291664538
20400,1549451.4240334874
20401,1079955.8662562454
20402,192665.76574733487
20403,771610.7785973299
20404,390780.7947736834
20405,1149973.415483361
20406,373958.2266737656
20407,174490.24006723904
20408,517360.0280409675
20409,485112.503102617
20410,696842.1976395021
20411,576327.4017539775
20412,695875.2228578561
20413,235089.87864011692
20414,338438.17550397536
20415,291542.14732230455
20416,760921.8458127489
20417,179486.47749195682
20418,1501271.7833045651
20419,421211.3440111377
20420,432543.29468176246
20421,289825.32003326353
20422,270978.11762895284
20423,279563.6689107457
20424,572634.2456511031
20425,388052.62934954494
20426,1667996.3492296305
20427,600106.092644842
20428,924786.4667267607
20429,1406683.5107577655
20430,237285.19825882447
20431,719225.717986123
20432,575649.9907221554
20433,371130.48702140397
20434,416897.3937443676
20435,266432.64087754744
20436,632647.0381488967
20437,529192.490609305
20438,353750.17952159746
20439,637574.6337590042
20440,343652.644636972
20441,246388.2165621137
20442,825385.3774470246
20443,689418.3367294046
20444,526307.9221460855
20445,213092.6544886671
20446,256034.68715710667
20447,1594361.568393067
20448,684702.9516318539
20449,249649.0788367637
20450,853784.4981361355
20451,242904.95455506162
20452,227817.867947518
20453,754024.0161264855
20454,188231.48215196218
20455,682720.5047036572
20456,237116.3443242133
20457,201226.78828791063
20458,346940.1397481957
20459,264355.6624279654
20460,251567.70446554574
20461,471248.9849558267
20462,525576.6455593775
20463,473488.6823655933
20464,614879.0808663425
20465,379466.16148097
20466,495420.08480018785
20467,486360.1098064353
20468,308187.2658054297
20469,424888.1927354124
20470,725575.1790352399
20471,380748.0098367184
20472,302686.4225395396
20473,570977.6432768338
20474,459214.36095741135
20475,261836.14769315967
20476,422339.03648788633
20477,187202.3443500742
20478,452628.1296198284
20479,270816.36736262497
20480,606931.4652137869
20481,988634.7731397097
20482,432739.7398724357
20483,214310.10833016463
20484,202940.81026237956
20485,357612.28006326465
20486,493976.115988857
20487,328329.24380407744
20488,486575.56027496245
20489,288372.7946167791
20490,306997.6918616279
20491,2337789.7955575064
20492,468799.20665277797
20493,380461.3834884178
20494,513402.42113016604
20495,208797.395740846
20496,604359.3438299352
20497,473926.5340366983
20498,378831.463195482
20499,518474.6740759167
20500,458487.8072694527
20501,175063.57581222424
20502,397855.77944062446
20503,328151.72150994535
20504,525544.2737839706
20505,325871.0679271527
20506,254589.43322009544
20507,622758.5265815894
20508,504907.7615788328
20509,314088.0703826834
20510,2214604.142638289
20511,290378.87166755466
20512,655915.0285918348
20513,465063.5383424018
20514,261657.9180048033
20515,786028.6142445252
20516,241422.8193519034
20517,3899982.263071921
20518,340454.4302965236
20519,282175.15758485656
20520,347401.81867880403
20521,316364.05587004556
20522,436872.4608983621
20523,271585.0681983058
20524,392064.71964301815
20525,310065.7843455771
20526,260974.18129053182
20527,369862.6798493307
20528,491407.8942834403
20529,304015.35748165124
20530,895668.3102987285
20531,234981.69832898775
20532,727936.5599561301
20533,382629.6071760298
20534,1437888.8728812097
20535,813777.2016858327
20536,533327.603989968
20537,246862.0286409497
20538,935600.3462995081
20539,410978.2211769384
20540,652422.3986337178
20541,648542.2612312882
20542,1033239.5405890243
20543,385344.4543667928
20544,875323.3138897987
20545,263797.08570673387
20546,466354.6845511093
20547,951143.5073490385
20548,469575.24460805685
20549,501935.1643542802
20550,1766782.3213512553
20551,218992.80664866415
20552,704539.3674664703
20553,320769.5436780965
20554,333254.05773214897
20555,831954.4463217313
20556,2241889.959687931
20557,241871.43350730432
20558,295747.17019789625
20559,717369.7093416796
20560,294256.5822905917
20561,331975.079000819
20562,199883.91090110916
20563,680696.6382326285
20564,262048.81043977628
20565,545582.189251044
20566,503877.69999117893
20567,186189.7798161009
20568,413352.30696097994
20569,278470.30907664547
20570,612633.5037991506
20571,481418.9431998128
20572,618892.0673991631
20573,320323.94465530897
20574,185301.99737731408
20575,357956.45247921796
20576,538485.650459417
20577,538684.7368345762
20578,192635.5759286404
20579,784015.3208336036
20580,261808.93498336253
20581,563168.4116909776
20582,718247.552084252
20583,315627.28403772856
20584,1269279.828060444
20585,767375.7546534394
20586,567880.0211029141
20587,323620.37164144975
20588,632534.4358168055
20589,207498.89333649987
20590,500467.8145847218
20591,516653.3007031564
20592,482505.4930852065
20593,421739.52423188265
20594,561075.6947409931
20595,372349.1111941531
20596,246791.95123645916
20597,1016255.1590107285
20598,561859.3094544028
20599,701095.0987498312
20600,230081.83594641776
20601,618126.5090685252
20602,738013.5254428899
20603,332694.6941849995
20604,360146.66125758545
20605,452226.3974069386
20606,655703.9772710623
20607,568422.4928910462
20608,320543.15983801085
20609,408628.6694604225
20610,491591.7711270295
20611,421122.2181517836
20612,504518.10763474624
20613,237269.11185911653
20614,1552074.2884536348
20615,680464.0458189324
20616,205172.13085442572
20617,704061.8294146222
20618,537437.2174708723
20619,394001.33971090114
20620,441856.67389728694
20621,222947.03889102628
20622,498483.5499642389
20623,290050.0212583912
20624,338104.38195661176
20625,505874.51345475175
20626,308174.7314012873
20627,403767.4609726643
20628,257631.29630874065
20629,407220.03299296554
20630,269140.75241379056
20631,757283.2528968208
20632,491937.6462020561
20633,429460.01894065086
20634,814945.2297227131
20635,283162.7068221193
20636,364980.5462864266
20637,742331.7463187927
20638,397112.5990743457
20639,445644.85110574827
20640,165178.99072380734
20641,272141.9014421849
20642,476751.5799936665
20643,409904.70519163384
20644,296462.91437983204
20645,612306.9586203691
20646,489937.4904377623
20647,255372.556749443
20648,1195899.407326779
20649,230244.01471422304
20650,793910.0390969513
20651,674713.1755773345
20652,524582.7283224341
20653,608193.6038306445
20654,654607.8842870642
20655,462200.04109264706
20656,509394.11528518645
20657,1832410.2971549756
20658,1068575.557592787
20659,392953.82449717965
20660,220894.37604942682
20661,412893.47242447315
20662,802301.9600176658
20663,451797.772026396
20664,483325.186002353
20665,653034.2814458997
20666,231478.65504864362
20667,459047.0633812419
20668,614919.5117701461
20669,345537.300115088
20670,285817.43318318157
20671,557420.4995249116
20672,589197.6750275216
20673,415550.56837878225
20674,528820.6216164617
20675,474588.79881533876
20676,2237101.23876975
20677,439218.0426483875
20678,370244.3713934143
20679,530960.7613044659
20680,464678.4259395701
20681,1040876.6604976885
20682,665818.1753889184
20683,375404.3445621375
20684,389931.23124619434
20685,246714.5417552078
20686,293311.0461943579
20687,871780.2998772819
20688,327849.426272686
20689,286965.47803300724
20690,383373.00261137524
20691,721884.1897823391
20692,392480.9923097964
20693,341443.9445599113
20694,592991.3353305681
20695,677546.4261929867
20696,740614.880053604
20697,341822.1029280196
20698,609012.1032495366
20699,874969.700385138
20700,708896.3802145333
20701,460089.4246909837
20702,762997.8919835626
20703,241325.41632771958
20704,591769.5400622048
20705,424253.15881397773
20706,929598.3928501453
20707,244542.44459648296
20708,315982.02588216413
20709,314990.75526508293
20710,449679.1477452141
20711,437406.41354277777
20712,1070832.003624694
20713,647918.2045031743
20714,466567.961293263
20715,614618.7081800025
20716,498598.3019220018
20717,597760.3784076417
20718,772411.1496950574
20719,1602887.6831715163
20720,506981.17146605597
20721,884910.7564560178
20722,480900.7915933497
20723,1419281.621020246
20724,202137.40112522437
20725,412109.8735650567
20726,227043.3997745457
20727,377205.1269644898
20728,334648.899754665
20729,314997.7017981764
20730,2384735.35114809
20731,434158.1903796719
20732,607759.709447627
20733,770920.2769843095
20734,567340.5976056964
20735,439483.2974825632
20736,683299.0144632991
20737,426566.9971733046
20738,355639.81726939726
20739,460337.87991387246
20740,313006.0358649651
20741,664931.8554081527
20742,633322.2801096954
20743,435288.302138285
20744,385314.50866155396
20745,727281.7988319054
20746,802434.2169214952
20747,296217.68587931216
20748,165010.57425844474
20749,552260.7459216418
20750,556798.659304891
20751,448629.1622127346
20752,210089.04177949182
20753,151103.63792820304
20754,901568.939670174
20755,668550.4083345218
20756,915402.2459198316
20757,571291.847331285
20758,461753.9510977833
20759,438135.1218433123
20760,537280.8521479818
20761,623511.6171725107
20762,370047.36609753186
20763,256337.44370309953
20764,401771.8828109938
20765,531385.1043046414
20766,678162.858606228
20767,651568.0728594388
20768,307320.69027707475
20769,374246.84651868313
20770,283490.0008465853
20771,1209026.3034014786
20772,337071.544980379
20773,734394.0290831334
20774,490510.39586930204
20775,432790.35133289645
20776,482471.9274120219
20777,255847.0918023604
20778,384755.0091758334
20779,722251.7408686783
20780,223675.12638109605
20781,195830.3282022713
20782,371163.7848472094
20783,734545.0012933358
20784,925349.2499337893
20785,333083.6624330848
20786,1056483.4243304816
20787,446412.1827784567
20788,647854.9925470366
20789,462697.93645320553
20790,462914.037778215
20791,1050540.4878556621
20792,677915.3680286825
20793,281775.2550528394
20794,194993.2460615749
20795,1050885.9697107605
20796,265780.1970399879
20797,251357.04046826417
20798,598003.2865651479
20799,385238.71970192296
20800,785229.853291067
20801,336654.60050631815
20802,345519.1827369057
20803,521544.03863409243
20804,552290.1274791505
20805,582439.706416767
20806,577838.0126363123
20807,160329.92802711175
20808,272338.9824094704
20809,335255.9230864335
20810,856126.2695749849
20811,824274.7541414542
20812,288062.9165444003
20813,360143.0158615167
20814,333902.19969455997
20815,704943.1620477033
20816,509754.72812119225
20817,1299600.7445584843
20818,604840.5633510367
20819,464744.8692007846
20820,217225.42053230817
20821,296104.00472820376
20822,457346.14845248574
20823,334905.0804771412
20824,165606.23647500027
20825,428422.4268889574
20826,227558.44990894193
20827,761028.7316133762
20828,307567.8246021153
20829,229484.93234540094
20830,776161.185627468
20831,709776.4732260054
20832,934439.7321813209
20833,1047630.9966660416
20834,457148.48814904987
20835,739337.4770342058
20836,693284.3198814603
20837,498059.33481497446
20838,416053.2347539193
20839,201108.93546476692
20840,537761.7951920686
20841,236136.2925805951
20842,337114.2636507076
20843,629460.3797298316
20844,615581.9528179616
20845,577945.3431485157
20846,224678.3109739698
20847,532678.7555324269
20848,485103.72040082584
20849,644358.9263594712
20850,524727.0851064252
20851,194104.2517904402
20852,236588.48586031178
20853,231225.67973141474
20854,558553.0149620058
20855,517246.3630059474
20856,421290.5507324064
20857,183557.14957577625
20858,415771.72864506935
20859,593523.1909890759
20860,442172.4355330769
20861,607422.7420499244
20862,274876.703973952
20863,628662.0058816862
20864,332812.9923544546
20865,504553.5073157114
20866,396176.0034982986
20867,240019.84123876994
20868,359198.9787560246
20869,382568.2029647706
20870,300111.0038671645
20871,324247.24818336614
20872,624273.2890378283
20873,853997.8500590181
20874,312334.5049793238
20875,554026.9021538977
20876,237461.07829696668
20877,521748.88158005924
20878,292849.80400514125
20879,633058.5118253999
20880,324706.8235026175
20881,332723.50685963116
20882,458512.8060112424
20883,226479.83440531313
20884,2135117.469621277
20885,491686.4182997241
20886,1524198.0973488535
20887,591295.8765697255
20888,576543.1019228733
20889,289454.24983202486
20890,591469.1664671875
20891,598981.077958816
20892,369390.9467774919
20893,573104.5800813066
20894,714598.8727644482
20895,453552.6041673003
20896,243235.07364084924
20897,323626.4198641465
20898,800379.2902037012
20899,314465.4937476541
20900,302167.2507269904
20901,950594.5171571199
20902,565351.6338302318
20903,677336.7360688148
20904,440286.96710863477
20905,512052.8946285726
20906,436556.6919492801
20907,415733.6995718119
20908,211917.76017610286
20909,701753.545628504
20910,701136.2360994415
20911,806822.2195333943
20912,341865.13151861343
20913,470266.86459307594
20914,427963.366637837
20915,515545.37171095796
20916,374927.13918936107
20917,314529.29608479276
20918,293703.3142735681
20919,365618.09057017916
20920,317724.5407879653
20921,833178.969604498
20922,412367.7652942039
20923,512211.06973644573
20924,509218.344281548
20925,918421.8739001025
20926,1300636.6278911
20927,281490.18951275566
20928,341913.80649452895
20929,340460.7038717611
20930,325142.9385228836
20931,755753.0802406744
20932,598925.4645003201
20933,749505.432667841
20934,525592.2118285595
20935,423197.8168774676
20936,407757.28755490185
20937,1306464.605933804
20938,844059.9792140329
20939,350544.9873289611
20940,274166.788010453
20941,424370.713294051
20942,454217.8618265734
20943,424712.6617525183
20944,483570.3371210407
20945,595887.6678510904
20946,304229.71839090565
20947,1031991.5593823044
20948,485543.97188236297
20949,322607.3869943012
20950,526948.3636610352
20951,633254.410710934
20952,397152.5649042656
20953,1322526.0528144585
20954,423024.2512129177
20955,688285.4370900188
20956,584113.9130305038
20957,627700.1555510135
20958,685915.5946655814
20959,766627.9690083058
20960,388790.0856218396
20961,544470.7941016875
20962,583414.182307602
20963,422000.27052658
20964,1081485.9184071745
20965,286502.64315340307
20966,364969.3227618417
20967,423924.6915048568
20968,462357.37359910435
20969,397890.925476569
20970,2262493.379768911
20971,367913.4975937834
20972,473386.35419099114
20973,389702.9544596182
20974,895126.7125653119
20975,1103253.694875374
20976,363151.1966094233
20977,314881.5895139943
20978,1746825.7289039213
20979,531043.796798418
20980,319845.0563507943
20981,389706.77410024626
20982,497769.9463233565
20983,575424.9267927445
20984,431295.07363677624
20985,862869.1658605465
20986,409966.55773167335
20987,827427.6989986801
20988,606259.3574834199
20989,649868.6113238911
20990,419586.51817350317
20991,389937.68942726636
20992,414733.66408576415
20993,481985.91905946075
20994,606543.4290148271
20995,1029674.5191697951
20996,903156.2172844433
20997,747284.6253535022
20998,390053.151961367
20999,457819.21696114383
21000,289952.36911214335
21001,296592.04499159096
21002,262818.8073845867
21003,284190.8034988288
21004,623016.2645499811
21005,880987.6284071617
21006,839917.9248903987
21007,848577.7461045672
21008,991820.0276407982
21009,388983.8404056714
21010,1195865.0506434487
21011,368329.15301183227
21012,1306536.229807303
21013,630489.5056054626
21014,331867.46098422585
21015,374757.8208142639
21016,326441.6396028198
21017,453884.0472377313
21018,517225.91010362137
21019,1559861.7929859255
21020,348881.44686927577
21021,677973.3320833122
21022,525259.4600649001
21023,861607.7046188151
21024,428617.77020747145
21025,250584.94780539535
21026,1345685.2135069207
21027,359588.4241428196
21028,472844.46075970615
21029,363455.2474198387
21030,543036.547440752
21031,404901.8135677626
21032,447251.3061166117
21033,831693.7051038903
21034,371130.94420338055
21035,511309.38250340614
21036,534553.3864482399
21037,711524.1982077819
21038,677962.9471600235
21039,511827.6276523291
21040,1777091.1874530616
21041,513735.49140523555
21042,447429.95853655017
21043,1073797.1643578175
21044,378387.06179434306
21045,361862.6715561893
21046,1715078.4716821143
21047,293310.9657349765
21048,566827.7998402393
21049,428560.614881092
21050,814270.9013100348
21051,610718.1817981317
21052,279988.05536630447
21053,941948.0792528113
21054,524874.6754663114
21055,430906.36991788173
21056,434926.98838013125
21057,386165.7119523967
21058,654247.2354408083
21059,825695.9540301827
21060,376379.16172870947
21061,478101.13264760753
21062,492711.57301561616
21063,579936.9951050312
21064,904225.5811745649
21065,346221.26415481267
21066,601388.3803623109
21067,499605.9828790619
21068,1201066.9042934652
21069,541291.2271891932
21070,374471.5712413059
21071,848963.5234440822
21072,1846608.9813701974
21073,286071.51678744407
21074,858275.2768847325
21075,503237.02895612473
21076,556687.2549852354
21077,939023.0779480078
21078,851031.4181884892
21079,632124.3941800216
21080,384435.6117473619
21081,351939.04169933277
21082,1144533.5072607158
21083,420455.81647109933
21084,483954.1055701337
21085,380308.8639853304
21086,1060257.2568451485
21087,471743.96144813916
21088,571223.954456867
21089,755744.8276771591
21090,385260.5495512667
21091,473441.3303813994
21092,1663869.7153329453
21093,846327.7691581526
21094,524583.3584168996
21095,321552.4257056187
21096,333280.3463257891
21097,517571.59943467745
21098,571650.3502462563
21099,371118.04172246205
21100,1098236.4577644144
21101,322533.4060575009
21102,312248.2308472086
21103,712731.9093450875
21104,765727.2418581347
21105,370479.06923963025
21106,342611.4016687314
21107,335990.1950086625
21108,383782.3460453326
21109,507023.28281541285
21110,576415.6854540254
21111,502159.8379407267
21112,287230.77187382197
21113,1113847.9643048826
21114,673860.1248538906
21115,336068.3014536392
21116,431748.15217254846
21117,303215.3609488344
21118,378293.1520293738
21119,433835.71186126437
21120,571777.8377529307
21121,376052.53205136687
21122,870369.5002345776
21123,1396714.987402665
21124,1097552.4495240503
21125,635277.8889491765
21126,275951.52671042184
21127,707947.8744090818
21128,303239.9163405058
21129,699901.240481349
21130,663919.2769393863
21131,996182.7904569529
21132,574621.9822652075
21133,444370.8061538871
21134,566117.1501019873
21135,940047.4977878655
21136,513044.9961746143
21137,467590.2862714029
21138,378742.7198004093
21139,357263.5058332053
21140,726028.0035113851
21141,478383.6287695111
21142,383795.24569781654
21143,487374.7143918041
21144,445463.3340161628
21145,375854.28051870177
21146,640805.669264789
21147,523165.3439626486
21148,564581.8103603289
21149,711862.9548877901
21150,1164874.7665978563
21151,1015588.6949935346
21152,351191.201758469
21153,612902.1697927442
21154,287386.79260705534
21155,357778.4285087368
21156,349845.52591884474
21157,893254.265609343
21158,376449.69418979075
21159,343464.96673071093
21160,376050.88703286333
21161,810723.5788248661
21162,987336.1019350658
21163,605992.3437359101
21164,394038.4110535509
21165,370691.330152738
21166,420408.8380402664
21167,366196.0204726888
21168,347209.96176779986
21169,523541.76892676053
21170,1246986.3578002695
21171,803061.4159736629
21172,379736.9826871531
21173,628136.0076353245
21174,810315.0711984641
21175,533792.0049609207
21176,298798.4699241393
21177,439861.039257603
21178,377040.8211994024
21179,676881.6607859887
21180,1532826.4560702615
21181,506131.2112227594
21182,534710.8522287906
21183,558289.4853958098
21184,362589.5604729325
21185,597496.3832953911
21186,1831999.251408054
21187,495120.6430407908
21188,814649.7431263212
21189,893142.0292106711
21190,1681743.4067112266
21191,424657.87496995425
21192,315129.30234465975
21193,375852.54522121645
21194,437578.63836364646
21195,581922.304211832
21196,499032.80678434635
21197,315632.3248069095
21198,400624.02998263604
21199,513308.56472013175
21200,294405.39432067506
21201,436845.7918234317
21202,1047931.0512529266
21203,302561.9398780932
21204,325160.22135117877
21205,778260.785675758
21206,275655.66395203705
21207,900212.780805694
21208,407013.45356323314
21209,914026.8518365154
21210,402025.41957042704
21211,486411.55068494735
21212,493340.1089034111
21213,588595.667929777
21214,355171.29061373154
21215,289076.33113346645
21216,323880.3240135441
21217,309300.68027561554
21218,652123.8531076596
21219,948049.745011033
21220,1453896.9656726345
21221,1033057.9281807002
21222,394568.601711445
21223,640646.4704926048
21224,548527.6519329307
21225,365200.61224572896
21226,601833.784566091
21227,568700.3626895857
21228,449795.48637148336
21229,492900.74490349274
21230,718149.6727746082
21231,361307.4263887235
21232,402678.9904973792
21233,411364.1948961974
21234,421209.15875076485
21235,318786.8251596306
21236,374541.309654639
21237,1101340.3902148358
21238,909970.9298935691
21239,291192.59951653687
21240,1113400.1103206144
21241,230067.1338508048
21242,560711.8160630453
21243,411948.85689436155
21244,1114349.6559393867
21245,582801.0016334166
21246,446343.66799712053
21247,290754.45634310856
21248,567587.483599353
21249,448046.09313736093
21250,296083.65181566763
21251,535848.909683652
21252,926561.5959825573
21253,374925.41811540833
21254,548244.2322498306
21255,1476642.9801114388
21256,607746.8508749976
21257,431389.2634508315
21258,788842.0919813124
21259,565100.275250129
21260,381658.82878364937
21261,403054.2702262091
21262,1176013.3101004006
21263,323024.79731192044
21264,737222.3501528885
21265,361360.9107791359
21266,270947.2052268766
21267,930669.7316059954
21268,357725.568920295
21269,444198.21304542053
21270,513675.7852286937
21271,335147.1766744021
21272,765497.483407345
21273,415389.50352317083
21274,506135.3643052465
21275,764450.6014269046
21276,320968.63773624395
21277,464107.40256685164
21278,541091.0852592719
21279,1372638.5444511776
21280,359515.32467968715
21281,835842.1179926347
21282,564529.7545098797
21283,945308.6462891474
21284,367179.76327098656
21285,462212.92720804026
21286,307247.9479486093
21287,532740.8715628404
21288,426642.7194211752
21289,614116.0114542118
21290,994868.726432066
21291,367924.3081028807
21292,440043.4204537853
21293,335689.6941264236
21294,306773.00171484624
21295,696112.1768115346
21296,384304.383066306
21297,354709.1958043062
21298,719867.5339966479
21299,1023163.4777756957
21300,471254.5651871821
21301,888789.8698254947
21302,765127.9099160156
21303,341895.30107920145
21304,477006.6038491278
21305,551739.193135219
21306,374643.9918843567
21307,387554.2376688536
21308,339892.15750845184
21309,429260.38982579374
21310,746913.279844949
21311,852838.8239440742
21312,326072.19396497874
21313,599340.7050073325
21314,598779.7517628656
21315,346557.2828146566
21316,1008594.5053152582
21317,470906.49302269414
21318,356374.47217463155
21319,289314.83014447696
21320,989780.6066664478
21321,786317.4031804614
21322,499885.5631927806
21323,802459.4708694306
21324,358699.0954676056
21325,147536.06907787416
21326,553189.8186787183
21327,357633.8321395729
21328,323802.39071545727
21329,1435936.2944631923
21330,645784.1369460995
21331,306247.2505864103
21332,351089.7419897594
21333,363346.4474737927
21334,524191.5818095072
21335,484132.04993913404
21336,620885.6640541179
21337,878142.0910614065
21338,771669.0994309848
21339,334773.5662148557
21340,515036.33187589596
21341,605746.2901400704
21342,308677.881086353
21343,342619.26904207625
21344,382075.5853144828
21345,446389.7076335454
21346,576630.461472006
21347,670225.6700056227
21348,493565.635480706
21349,945602.4860552386
21350,477463.4485071831
21351,988763.2042256142
21352,849708.4230018636
21353,267012.0196960132
21354,411251.17910111847
21355,431211.2481949315
21356,2288629.953569404
21357,381562.5496400887
21358,290414.25086707406
21359,296684.7571560109
21360,469452.0024528991
21361,702199.7920122443
21362,692968.0456646587
21363,252996.3159093739
21364,369105.03301548504
21365,585308.7664302991
21366,873960.9003661721
21367,707131.3462481189
21368,454744.54249677114
21369,253803.74809738956
21370,392755.83329518663
21371,444649.81383985165
21372,512807.36884830444
21373,1156089.846144236
21374,336292.75889575784
21375,437776.72948935145
21376,424774.21179835114
21377,579812.7696148531
21378,368251.85050039645
21379,281331.2737550003
21380,595310.0254135675
21381,331970.99036095175
21382,269237.63750651997
21383,263248.5056353787
21384,1571680.913118634
21385,854023.2284270218
21386,544108.5815708166
21387,1459262.0847703223
21388,878773.606097558
21389,1104268.7290784377
21390,391380.4696788597
21391,612448.1863828865
21392,1133377.8051013562
21393,564410.4154963983
21394,1441964.9786291155
21395,566937.8813024244
21396,251032.36737352808
21397,779401.435452983
21398,823676.0485077989
21399,670319.0571107594
21400,392176.5518166253
21401,456359.7058012844
21402,459931.49390063516
21403,829757.0786022716
21404,362220.288306925
